id,sales
21195,40.21255
21196,44.448116
21197,49.51522
21198,50.197823
21199,32.859615
21200,38.475975
21201,38.37271
21202,40.34182
21203,45.255955
21204,49.336452
21205,50.186214
21206,33.523663
21207,38.725357
21208,38.644295
21209,49.48427
21210,53.500668
21211,58.366245
21212,61.322662
21213,39.631763
21214,47.353462
21215,46.737118
21216,49.263115
21217,52.492
21218,57.519035
21219,61.46914
21220,39.328167
21221,46.54688
21222,46.896782
21223,48.79842
21224,52.835415
21225,58.418915
21226,61.221783
21227,39.478867
21228,46.88172
21229,46.835655
21230,49.277496
21231,53.644394
21232,58.22425
21233,61.080647
21234,40.34484
21235,47.20137
21236,47.306698
21237,49.757347
21238,54.243935
21239,58.417656
21240,25.149967
21241,32.775745
21242,32.140697
21243,32.730785
21244,36.424366
21245,38.829414
21246,39.478848
21247,27.195004
21248,31.589464
21249,31.428398
21250,33.250126
21251,36.675594
21252,39.342033
21253,40.594982
21254,26.414782
21255,31.983793
21256,31.58478
21257,32.687355
21258,36.208748
21259,39.237244
21260,41.2521
21261,26.440598
21262,32.002815
21263,32.440945
21264,32.91173
21265,37.84412
21266,40.00199
21267,40.733845
21268,26.594519
21269,32.09034
21270,32.25702
21271,36.19181
21272,41.423317
21273,45.402996
21274,45.75962
21275,29.463764
21276,35.9974
21277,35.390396
21278,37.216206
21279,40.50593
21280,44.948063
21281,46.519444
21282,29.519842
21283,35.486042
21284,35.578285
21285,36.634655
21286,40.595715
21287,45.239796
21288,46.343075
21289,29.555664
21290,35.637894
21291,35.371735
21292,37.101448
21293,41.54673
21294,45.359543
21295,46.468334
21296,30.294294
21297,35.857735
21298,35.490025
21299,44.406715
21300,48.72534
21301,52.862663
21302,55.372948
21303,35.254105
21304,43.475975
21305,42.924976
21306,44.8822
21307,47.62248
21308,52.35974
21309,55.89632
21310,34.98982
21311,42.84899
21312,42.94009
21313,44.176918
21314,47.854527
21315,52.880203
21316,56.122894
21317,35.13493
21318,43.1009
21319,42.891937
21320,44.917236
21321,48.722645
21322,52.900017
21323,56.003975
21324,36.060135
21325,43.424156
21326,43.28721
21327,45.052097
21328,49.140533
21329,52.959534
21330,50.209953
21331,58.199787
21332,57.341656
21333,60.447903
21334,65.38297
21335,70.56008
21336,72.98805
21337,50.676807
21338,56.683754
21339,56.393845
21340,60.603912
21341,65.71413
21342,70.79562
21343,74.57958
21344,50.178493
21345,57.49878
21346,56.913063
21347,60.07934
21348,64.79346
21349,69.802505
21350,74.34889
21351,49.680256
21352,57.03759
21353,57.273785
21354,59.803047
21355,66.29808
21356,71.378365
21357,72.36903
21358,50.297276
21359,56.242878
21360,56.77419
21361,66.54821
21362,73.44377
21363,79.01132
21364,82.323875
21365,54.7766
21366,62.950684
21367,62.20759
21368,66.50162
21369,71.87195
21370,78.17776
21371,83.10435
21372,54.894672
21373,62.15098
21374,62.981934
21375,66.59592
21376,72.51148
21377,78.75842
21378,82.5334
21379,54.72134
21380,61.49073
21381,62.191956
21382,66.495415
21383,72.98342
21384,78.3716
21385,82.172195
21386,55.150566
21387,62.441456
21388,61.043198
21389,81.01478
21390,87.37946
21391,94.18007
21392,99.652954
21393,64.91043
21394,75.84902
21395,75.13808
21396,80.26232
21397,85.71449
21398,93.29915
21399,100.20356
21400,64.69731
21401,74.92284
21402,75.72877
21403,80.21254
21404,86.27572
21405,94.075836
21406,100.22115
21407,64.972786
21408,74.74345
21409,75.451904
21410,80.66
21411,87.13942
21412,93.843575
21413,99.87026
21414,65.60384
21415,75.77152
21416,74.58017
21417,80.29393
21418,86.82976
21419,93.213715
21420,41.936794
21421,51.036163
21422,49.626205
21423,51.401176
21424,55.911663
21425,60.01457
21426,61.955494
21427,42.696365
21428,48.92892
21429,48.74853
21430,52.178516
21431,56.34736
21432,60.989323
21433,62.922466
21434,41.871548
21435,49.70637
21436,48.767765
21437,51.048843
21438,55.028965
21439,58.821022
21440,62.656807
21441,41.38465
21442,49.270226
21443,49.768467
21444,51.115723
21445,56.496628
21446,60.934174
21447,61.5537
21448,42.17639
21449,48.528896
21450,49.35066
21451,56.942966
21452,63.869923
21453,67.841805
21454,69.573235
21455,45.205498
21456,54.06728
21457,53.503014
21458,57.336147
21459,62.088963
21460,67.319756
21461,71.153175
21462,45.626503
21463,54.35414
21464,54.171364
21465,57.057507
21466,62.37861
21467,67.195465
21468,69.3293
21469,45.75602
21470,52.64194
21471,53.43788
21472,56.924236
21473,62.826363
21474,67.49455
21475,69.907845
21476,45.85845
21477,53.58031
21478,52.517
21479,68.86065
21480,74.79917
21481,78.98969
21482,83.37921
21483,55.034714
21484,64.3117
21485,63.856083
21486,68.623116
21487,73.029465
21488,78.32775
21489,84.69887
21490,55.36673
21491,64.64683
21492,64.515594
21493,68.3752
21494,73.70499
21495,78.63344
21496,83.45957
21497,55.638855
21498,63.2953
21499,64.13562
21500,68.63025
21501,74.095474
21502,78.88155
21503,83.80119
21504,56.343372
21505,64.31096
21506,63.491814
21507,68.554985
21508,74.28226
21509,79.01311
21510,44.121452
21511,53.448856
21512,51.929695
21513,53.86232
21514,58.636242
21515,61.47121
21516,65.99774
21517,45.49328
21518,52.577034
21519,51.758423
21520,55.190636
21521,58.78687
21522,62.9421
21523,66.03149
21524,43.985542
21525,52.720684
21526,51.929073
21527,54.012142
21528,57.837486
21529,60.79406
21530,65.8575
21531,43.852505
21532,52.289204
21533,53.34966
21534,54.74677
21535,59.37287
21536,63.173294
21537,65.57265
21538,44.923496
21539,51.977863
21540,53.391174
21541,59.417007
21542,66.02476
21543,69.22481
21544,71.97784
21545,47.786522
21546,56.795795
21547,56.275986
21548,60.225525
21549,65.261566
21550,69.794266
21551,74.50779
21552,47.96557
21553,56.936794
21554,56.583336
21555,59.287
21556,65.17383
21557,69.805565
21558,72.43132
21559,48.056667
21560,55.416626
21561,56.146683
21562,59.652298
21563,65.96473
21564,69.99435
21565,72.74531
21566,48.32762
21567,57.060898
21568,56.61034
21569,73.46484
21570,79.14162
21571,82.83283
21572,88.258545
21573,58.804527
21574,68.838326
21575,68.5846
21576,73.95857
21577,78.6119
21578,82.79739
21579,90.10762
21580,58.932713
21581,69.06569
21582,68.937195
21583,72.44602
21584,78.91994
21585,83.82287
21586,89.140724
21587,59.48594
21588,67.99456
21589,68.95366
21590,73.56423
21591,79.707695
21592,84.01482
21593,89.27193
21594,60.51909
21595,69.76824
21596,69.93148
21597,75.44646
21598,81.03664
21599,86.054184
21600,41.923954
21601,51.68851
21602,51.0184
21603,54.19188
21604,58.93911
21605,62.69453
21606,63.83338
21607,45.432293
21608,52.460567
21609,51.341717
21610,55.008167
21611,57.829178
21612,63.343613
21613,65.58616
21614,44.169643
21615,52.442688
21616,51.159718
21617,53.062336
21618,57.22998
21619,62.52815
21620,64.80006
21621,44.897404
21622,52.68083
21623,51.26075
21624,54.749184
21625,58.973164
21626,62.61304
21627,63.687187
21628,43.838676
21629,52.127316
21630,49.930027
21631,57.947575
21632,62.8906
21633,68.252266
21634,71.011536
21635,48.31429
21636,56.139404
21637,55.425644
21638,60.95812
21639,64.398636
21640,69.11499
21641,71.19469
21642,48.819153
21643,55.991184
21644,55.701515
21645,60.051937
21646,64.23134
21647,69.76832
21648,70.356224
21649,48.063915
21650,56.31726
21651,55.494164
21652,60.163826
21653,64.96925
21654,69.42538
21655,71.649055
21656,50.30937
21657,56.42313
21658,54.609653
21659,71.510445
21660,75.62567
21661,81.96357
21662,88.75219
21663,57.59699
21664,69.40135
21665,69.33817
21666,73.79623
21667,77.14071
21668,82.66475
21669,89.58826
21670,57.970047
21671,69.23357
21672,69.41769
21673,72.66067
21674,76.31647
21675,82.965935
21676,88.80732
21677,57.597515
21678,69.68146
21679,69.3189
21680,73.1325
21681,77.542595
21682,82.969955
21683,90.372925
21684,60.554047
21685,70.28881
21686,69.354744
21687,73.9471
21688,77.77563
21689,82.55342
21690,58.538006
21691,72.38882
21692,71.856766
21693,75.85218
21694,82.003006
21695,86.825615
21696,88.49761
21697,62.1383
21698,72.509834
21699,72.397514
21700,77.26174
21701,81.66176
21702,87.71391
21703,90.77687
21704,61.664207
21705,72.57929
21706,72.7677
21707,76.43621
21708,82.47862
21709,88.1544
21710,90.97859
21711,62.06081
21712,72.81132
21713,73.250404
21714,77.969154
21715,84.12448
21716,90.23385
21717,90.661804
21718,62.595383
21719,72.02344
21720,72.02817
21721,85.496574
21722,92.09524
21723,97.96867
21724,101.40715
21725,67.68314
21726,80.5677
21727,80.215004
21728,86.95785
21729,93.10367
21730,98.79826
21731,102.869606
21732,67.76904
21733,80.22318
21734,81.27271
21735,87.19413
21736,93.78303
21737,100.282555
21738,102.90794
21739,67.705696
21740,80.65341
21741,81.29473
21742,87.78655
21743,94.81017
21744,100.002556
21745,104.55883
21746,70.11044
21747,81.69497
21748,82.45192
21749,102.381905
21750,108.51757
21751,116.00383
21752,124.60819
21753,83.88037
21754,98.48246
21755,98.393456
21756,103.89345
21757,109.890335
21758,117.245674
21759,126.52886
21760,84.14881
21761,98.43269
21762,99.62514
21763,104.086624
21764,110.36897
21765,118.73052
21766,126.74014
21767,84.30614
21768,98.82275
21769,99.62662
21770,104.9627
21771,111.67503
21772,118.47447
21773,128.0616
21774,86.99028
21775,100.075066
21776,101.336136
21777,106.69703
21778,112.15578
21779,119.13387
21780,52.34982
21781,65.17862
21782,65.07921
21783,68.77803
21784,75.08061
21785,79.32997
21786,80.78689
21787,55.38423
21788,65.306816
21789,65.88989
21790,70.51099
21791,75.396
21792,80.18707
21793,82.76182
21794,54.773407
21795,65.13736
21796,65.828026
21797,69.31568
21798,75.462654
21799,80.11842
21800,82.8976
21801,54.972237
21802,65.39473
21803,66.39029
21804,70.6241
21805,77.131035
21806,81.35336
21807,83.76556
21808,55.81758
21809,65.11194
21810,64.2827
21811,74.84444
21812,81.815315
21813,87.83105
21814,92.02295
21815,59.32379
21816,71.61756
21817,71.66388
21818,77.23763
21819,83.4118
21820,89.01889
21821,93.036446
21822,59.4656
21823,71.00815
21824,72.13003
21825,76.75324
21826,83.21398
21827,89.51602
21828,92.318115
21829,59.02889
21830,71.25606
21831,71.951836
21832,77.34901
21833,84.428665
21834,89.3036
21835,93.32048
21836,60.602257
21837,71.956
21838,73.33953
21839,89.86757
21840,96.542305
21841,103.49319
21842,112.1218
21843,73.59753
21844,86.729256
21845,86.91685
21846,92.1215
21847,98.31358
21848,104.90884
21849,113.29531
21850,73.96733
21851,86.41047
21852,87.55284
21853,91.7667
21854,98.087746
21855,105.57922
21856,112.68724
21857,73.59863
21858,86.55552
21859,87.29143
21860,92.458954
21861,99.39418
21862,105.35825
21863,113.56302
21864,75.50343
21865,87.42834
21866,89.10913
21867,94.2539
21868,100.494354
21869,107.28072
21870,48.558846
21871,60.187847
21872,60.322884
21873,63.70258
21874,69.21484
21875,73.50265
21876,75.3814
21877,50.97068
21878,59.981434
21879,60.139088
21880,64.78334
21881,69.22934
21882,73.457466
21883,75.50484
21884,50.028652
21885,60.05208
21886,59.90102
21887,63.382523
21888,69.13923
21889,73.31947
21890,75.814415
21891,50.023144
21892,60.203384
21893,60.926395
21894,65.37436
21895,71.09978
21896,74.20634
21897,76.458824
21898,51.643738
21899,60.6186
21900,59.868565
21901,68.99207
21902,75.39676
21903,81.252884
21904,84.94054
21905,54.794434
21906,65.57213
21907,65.55292
21908,70.76079
21909,76.648705
21910,82.28375
21911,86.21062
21912,55.248547
21913,65.19379
21914,66.1349
21915,69.992134
21916,75.922516
21917,82.08851
21918,84.85218
21919,55.218006
21920,65.48259
21921,65.76595
21922,70.489525
21923,77.07756
21924,81.79186
21925,85.5855
21926,56.5951
21927,66.09221
21928,67.212074
21929,83.407036
21930,89.41915
21931,95.62402
21932,103.09114
21933,67.83687
21934,79.979385
21935,80.19037
21936,85.16274
21937,90.921745
21938,96.958565
21939,104.62702
21940,68.52559
21941,79.89026
21942,81.007866
21943,84.46577
21944,90.23254
21945,96.91798
21946,103.47909
21947,68.58452
21948,80.13791
21949,80.55032
21950,85.08186
21951,91.42904
21952,96.59747
21953,104.070526
21954,70.182
21955,80.80937
21956,82.31542
21957,86.27735
21958,91.79558
21959,96.80227
21960,34.404266
21961,42.360065
21962,42.072372
21963,44.319412
21964,47.586323
21965,51.426662
21966,53.38344
21967,36.19423
21968,42.03724
21969,41.736828
21970,45.397137
21971,48.174347
21972,52.234802
21973,54.185246
21974,35.60752
21975,42.16465
21976,42.199303
21977,45.030132
21978,47.961433
21979,52.04597
21980,54.47515
21981,35.997303
21982,42.77048
21983,43.169235
21984,46.959927
21985,51.08765
21986,53.582283
21987,55.479164
21988,37.412674
21989,43.50041
21990,43.318165
21991,49.101524
21992,53.180256
21993,58.805866
21994,60.859173
21995,39.647182
21996,46.883144
21997,46.544388
21998,50.535225
21999,54.22934
22000,59.523087
22001,61.80189
22002,40.390236
22003,46.673206
22004,47.191746
22005,49.965073
22006,53.848568
22007,59.86603
22008,61.259724
22009,40.54223
22010,47.005642
22011,47.07073
22012,50.664146
22013,55.35579
22014,59.632675
22015,62.46988
22016,42.572292
22017,47.983345
22018,48.206375
22019,59.31541
22020,62.724407
22021,68.74752
22022,74.06697
22023,47.331596
22024,56.649815
22025,56.34145
22026,60.193024
22027,63.609425
22028,69.395935
22029,74.76121
22030,47.790596
22031,56.32763
22032,56.82285
22033,59.527485
22034,63.231438
22035,69.893585
22036,74.56944
22037,48.03214
22038,56.61891
22039,56.708492
22040,60.3923
22041,64.73192
22042,69.64715
22043,75.64842
22044,50.238045
22045,57.67755
22046,58.014038
22047,61.39052
22048,65.19724
22049,69.63833
22050,33.905235
22051,42.260174
22052,41.856018
22053,43.730816
22054,47.265472
22055,51.415047
22056,52.96821
22057,36.176403
22058,41.80505
22059,41.58664
22060,45.044724
22061,48.178978
22062,52.470825
22063,54.11248
22064,36.09124
22065,42.392124
22066,42.24309
22067,44.616714
22068,47.693893
22069,52.274082
22070,54.263042
22071,36.081917
22072,42.55397
22073,43.110886
22074,46.70388
22075,50.96821
22076,54.213516
22077,55.343117
22078,37.34465
22079,43.61864
22080,43.380272
22081,48.516056
22082,53.229916
22083,58.572056
22084,60.575287
22085,39.479748
22086,46.56686
22087,46.395615
22088,50.005955
22089,54.006668
22090,59.415043
22091,61.42395
22092,40.42077
22093,46.81646
22094,47.276558
22095,49.75234
22096,53.892918
22097,59.899433
22098,60.99107
22099,40.574856
22100,46.96391
22101,46.931454
22102,50.222683
22103,55.08576
22104,59.650124
22105,62.01157
22106,42.49005
22107,47.923332
22108,48.311527
22109,58.938957
22110,62.86773
22111,68.51613
22112,73.78983
22113,47.191757
22114,56.245876
22115,56.157814
22116,59.977238
22117,63.54515
22118,69.338554
22119,74.41635
22120,47.788033
22121,56.355446
22122,56.80838
22123,59.510384
22124,63.47354
22125,70.00087
22126,74.33721
22127,48.11203
22128,56.663597
22129,56.708424
22130,60.425186
22131,64.76219
22132,69.83033
22133,75.22817
22134,50.22918
22135,57.693287
22136,58.287956
22137,61.560776
22138,65.46191
22139,69.404076
22140,29.571476
22141,39.66812
22142,38.261497
22143,40.125004
22144,43.67649
22145,47.06685
22146,48.506985
22147,33.748295
22148,39.23517
22149,38.985374
22150,41.64167
22151,44.632
22152,48.227905
22153,49.797638
22154,33.312298
22155,39.709354
22156,39.273933
22157,41.232548
22158,44.16788
22159,48.033733
22160,50.30503
22161,33.644775
22162,39.96655
22163,40.4403
22164,43.10712
22165,47.31326
22166,49.939735
